Id,SalePrice
1461,119377.625
1462,154155.97
1463,198641.9
1464,217299.14
1465,177554.42
1466,193207.73
1467,194991.67
1468,187341.45
1469,195604.86
1470,123722.33
1471,196196.55
1472,103020.22
1473,105585.375
1474,150288.1
1475,92835.95
1476,306970.1
1477,247243.5
1478,282396.2
1479,271003.22
1480,402407.8
1481,299262.16
1482,211557.98
1483,192436.64
1484,176801.27
1485,201874.7
1486,211609.14
1487,290998.9
1488,244746.11
1489,197470.78
1490,236851.42
1491,210225.17
1492,83276.766
1493,196650.36
1494,275548.78
1495,270729.88
1496,218738.86
1497,172341.86
1498,162977.4
1499,164852.83
1500,169756.39
1501,206547.86
1502,158666.58
1503,267831.25
1504,245194.95
1505,238049.64
1506,206015.52
1507,254380.08
1508,205708.61
1509,163630.81
1510,171581.45
1511,147425.03
1512,192159.62
1513,151244.69
1514,168743.62
1515,211890.94
1516,163255.98
1517,166148.25
1518,136214.52
1519,238400.23
1520,127961.23
1521,130257.16
1522,202229.94
1523,95178.11
1524,96241.29
1525,109283.96
1526,101527.875
1527,111761.86
1528,134562.27
1529,140302.88
1530,211350.98
1531,142773.89
1532,94525.875
1533,137615.53
1534,112749.74
1535,155859.7
1536,102792.73
1537,84361.305
1538,153662.66
1539,189198.61
1540,111219.66
1541,143981.64
1542,133111.97
1543,170102.89
1544,73142.72
1545,93823.2
1546,141644.81
1547,135782.14
1548,120959.24
1549,122051.43
1550,137266.25
1551,108139.37
1552,141998.14
1553,148966.56
1554,98608.68
1555,187426.64
1556,75982.44
1557,89083.77
1558,83440.82
1559,80699.6
1560,119425.39
1561,136112.33
1562,127095.88
1563,117477.336
1564,170617.11
1565,162810.12
1566,231286.64
1567,82716.29
1568,247025.48
1569,146355.97
1570,144568.92
1571,115547.664
1572,146535.53
1573,221003.75
1574,143121.06
1575,232260.39
1576,261093.77
1577,194207.39
1578,145277.03
1579,147657.02
1580,205444.17
1581,157715.03
1582,129576.28
1583,299411.5
1584,239296.45
1585,155437.56
1586,61959.355
1587,89805.49
1588,144809.8
1589,108160.37
1590,131972.81
1591,82998.73
1592,140896.31
1593,122791.61
1594,107183.42
1595,119814.23
1596,212647.33
1597,186279.14
1598,199003.8
1599,166037.64
1600,172250.89
1601,46586.176
1602,111299.734
1603,56569.727
1604,242788.64
1605,248932.3
1606,174029.42
1607,184148.72
1608,236168.92
1609,189659.34
1610,172071.08
1611,156567.17
1612,194126.52
1613,203859.77
1614,124365.28
1615,83286.52
1616,71422.26
1617,88287.23
1618,115390.01
1619,148219.31
1620,200544.38
1621,142837.12
1622,147075.9
1623,247512.12
1624,239620.58
1625,111166.56
1626,207755.64
1627,210249.23
1628,267724.88
1629,184710.75
1630,282856.94
1631,205159.52
1632,216810.27
1633,186362.7
1634,209387.64
1635,195271.14
1636,175763.42
1637,217021.05
1638,218019.34
1639,208338.52
1640,244403.33
1641,194880.64
1642,231007.73
1643,222536.42
1644,229042.42
1645,223539.86
1646,176340.34
1647,168693.67
1648,138701.28
1649,144483.34
1650,136369.08
1651,134112.62
1652,107758.41
1653,103459.37
1654,152854.1
1655,123456.03
1656,145231.9
1657,153275.64
1658,153455.38
1659,106341.43
1660,165722.81
1661,374606.88
1662,310768.28
1663,317158.34
1664,379014.75
1665,286621.4
1666,303743.4
1667,314282.6
1668,296565.8
1669,266804.94
1670,297967.75
1671,276920.47
1672,358492.25
1673,288400.47
1674,259293.2
1675,209188.7
1676,206442.77
1677,227130.73
1678,374924.56
1679,329644.3
1680,273926.97
1681,236856.39
1682,299694.44
1683,205058.86
1684,201092.05
1685,195358.39
1686,184091.14
1687,184488.92
1688,216755.95
1689,215010.62
1690,217368.7
1691,208143.27
1692,253691.95
1693,174176.61
1694,199513.05
1695,176174.2
1696,267988.2
1697,180786.42
1698,318438.53
1699,289006.44
1700,257359.61
1701,268591.78
1702,254670.73
1703,262557.2
1704,272173.4
1705,245279.02
1706,340185.88
1707,216326.66
1708,216484.92
1709,271218.66
1710,230420.95
1711,266607.97
1712,259714.88
1713,267014.25
1714,223246.64
1715,205537.17
1716,196129.02
1717,192714.7
1718,138411.86
1719,215660.77
1720,229683.17
1721,187773.36
1722,132576.39
1723,179674.14
1724,217514.94
1725,234198.64
1726,191555.39
1727,160079.6
1728,187719.42
1729,171754.95
1730,155551.73
1731,117976.26
1732,148869.25
1733,110164.18
1734,117774.78
1735,127801.38
1736,100268.86
1737,290218.25
1738,239979.94
1739,257268.45
1740,237562.06
1741,209700.27
1742,182197.58
1743,186332.39
1744,281945.72
1745,209460.7
1746,194027.6
1747,221760.27
1748,233707.36
1749,168198.22
1750,138326.81
1751,256430.2
1752,104267.89
1753,165479.97
1754,214817.58
1755,179743.89
1756,143813.62
1757,106523.016
1758,167421.97
1759,179682.42
1760,188316.84
1761,188446.36
1762,177424.44
1763,176876.27
1764,107793.09
1765,162988.69
1766,200833.9
1767,239221.6
1768,143005.8
1769,173005.83
1770,157429.08
1771,112160.4
1772,126966.984
1773,138884.77
1774,173555.42
1775,126262.68
1776,120138.52
1777,95822.21
1778,131830.78
1779,119661.98
1780,170395.69
1781,117219.18
1782,83814.78
1783,156923.2
1784,97750.586
1785,118966.76
1786,156986.44
1787,167780.64
1788,56409.35
1789,103330.83
1790,85115.14
1791,228068.02
1792,162067.1
1793,139978.47
1794,159706.84
1795,122867.63
1796,114149.02
1797,137333.0
1798,110930.914
1799,94658.95
1800,110739.92
1801,138091.5
1802,150975.5
1803,166538.7
1804,141634.75
1805,136768.61
1806,114904.73
1807,136089.3
1808,131165.89
1809,118819.48
1810,142027.81
1811,72760.37
1812,87056.484
1813,110821.664
1814,80974.766
1815,43379.156
1816,80985.164
1817,127320.63
1818,148565.64
1819,126318.55
1820,64145.266
1821,95372.07
1822,152477.6
1823,35590.72
1824,132576.64
1825,139986.38
1826,94850.06
1827,96503.65
1828,134530.98
1829,157252.92
1830,140126.0
1831,140653.8
1832,98211.61
1833,131109.66
1834,111468.234
1835,141036.25
1836,106310.336
1837,78717.96
1838,101519.26
1839,84374.805
1840,155283.72
1841,125952.63
1842,94170.266
1843,160547.72
1844,130259.8
1845,158196.23
1846,149433.55
1847,179645.83
1848,35052.77
1849,113736.12
1850,111277.234
1851,135182.81
1852,130791.945
1853,136288.11
1854,164303.83
1855,151484.66
1856,241422.47
1857,140655.64
1858,135949.4
1859,109851.234
1860,165459.2
1861,110421.64
1862,312398.7
1863,307914.2
1864,307930.06
1865,295744.56
1866,299511.94
1867,245217.64
1868,290199.56
1869,220228.98
1870,235155.02
1871,253091.17
1872,200002.3
1873,244494.2
1874,155110.44
1875,206803.03
1876,221152.52
1877,218004.27
1878,225826.3
1879,128584.22
1880,136240.25
1881,261160.08
1882,254305.11
